state_component, stat, schedule, label_scheme, N, result
goal.joint, roc.v2_ca05, 1, a, 3934, 0.0004088
goal.joint, roc.v2_ca10, 1, a, 3934, 0.0004088
goal.joint, roc.v2_ca20, 1, a, 3934, 0.0004088
goal.joint_independent, acc, 1, a, 3934, 0.6217590
goal.joint_independent, l2, 1, a, 3934, 0.7564820
goal.joint_independent, l2.binary, 1, a, 3934, 0.7564820
goal.joint_independent, avgp, 1, a, 3934, 0.6217590
goal.joint_independent, neglogp, 1, a, 3934, 3.4837281
goal.joint_independent, mrr, 1, a, 3934, 0.6548678
goal.joint_independent, update.acc, 1, a, 3934, 0.3626667
goal.joint_independent, update.prec, 1, a, 3934, 0.7139108
goal.joint_independent, roc.v1_eer, 1, a, 3934, 0.6215048
goal.joint_independent, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.joint_independent, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.joint_independent, roc.v1_ca20, 1, a, 3934, 0.0002542
goal.joint_independent, roc.v2_ca05, 1, a, 3934, 0.0004088
goal.joint_independent, roc.v2_ca10, 1, a, 3934, 0.0004088
goal.joint_independent, roc.v2_ca20, 1, a, 3934, 0.0004088
requested.addr, acc, 1, a, 3934, 0.9862735
requested.addr, l2, 1, a, 3934, 0.0274530
requested.addr, l2.binary, 1, a, 3934, 0.0274530
requested.addr, avgp, 1, a, 3934, 0.9862735
requested.addr, neglogp, 1, a, 3934, 0.1264256
requested.addr, mrr, 1, a, 3934, 0.9931368
requested.addr, update.acc, 1, a, 3934, 0.9611198
requested.addr, update.prec, 1, a, 3934, 0.9951691
requested.addr, roc.v1_eer, 1, a, 3934, 0.9860193
requested.addr, roc.v1_ca05, 1, a, 3934, 0.9862735
requested.addr, roc.v1_ca10, 1, a, 3934, 0.9862735
requested.addr, roc.v1_ca20, 1, a, 3934, 0.9862735
requested.addr, roc.v2_ca05, 1, a, 3934, 0.0002577
requested.addr, roc.v2_ca10, 1, a, 3934, 0.0002577
requested.addr, roc.v2_ca20, 1, a, 3934, 0.0002577
requested.area, acc, 1, a, 3934, 0.9956787
requested.area, l2, 1, a, 3934, 0.0086426
requested.area, l2.binary, 1, a, 3934, 0.0086426
requested.area, avgp, 1, a, 3934, 0.9956787
requested.area, neglogp, 1, a, 3934, 0.0398007
requested.area, mrr, 1, a, 3934, 0.9978393
requested.area, update.acc, 1, a, 3934, 0.9839858
requested.area, update.prec, 1, a, 3934, 0.9839858
requested.area, roc.v1_eer, 1, a, 3934, 0.9954245
requested.area, roc.v1_ca05, 1, a, 3934, 0.9956787
requested.area, roc.v1_ca10, 1, a, 3934, 0.9956787
requested.area, roc.v1_ca20, 1, a, 3934, 0.9956787
requested.area, roc.v2_ca05, 1, a, 3934, 0.0002553
requested.area, roc.v2_ca10, 1, a, 3934, 0.0002553
requested.area, roc.v2_ca20, 1, a, 3934, 0.0002553
requested.food, acc, 1, a, 3934, 0.9951703
requested.food, l2, 1, a, 3934, 0.0096594
requested.food, l2.binary, 1, a, 3934, 0.0096594
requested.food, avgp, 1, a, 3934, 0.9951703
requested.food, neglogp, 1, a, 3934, 0.0444831
requested.food, mrr, 1, a, 3934, 0.9975852
requested.food, update.acc, 1, a, 3934, 0.9802131
requested.food, update.prec, 1, a, 3934, 0.9907692
requested.food, roc.v1_eer, 1, a, 3934, 0.9949161
requested.food, roc.v1_ca05, 1, a, 3934, 0.9951703
requested.food, roc.v1_ca10, 1, a, 3934, 0.9951703
requested.food, roc.v1_ca20, 1, a, 3934, 0.9951703
requested.food, roc.v2_ca05, 1, a, 3934, 0.0002554
requested.food, roc.v2_ca10, 1, a, 3934, 0.0002554
requested.food, roc.v2_ca20, 1, a, 3934, 0.0002554
requested.phone, acc, 1, a, 3934, 0.9933910
requested.phone, l2, 1, a, 3934, 0.0132181
requested.phone, l2.binary, 1, a, 3934, 0.0132181
requested.phone, avgp, 1, a, 3934, 0.9933910
requested.phone, neglogp, 1, a, 3934, 0.0608716
requested.phone, mrr, 1, a, 3934, 0.9966955
requested.phone, update.acc, 1, a, 3934, 0.9872611
requested.phone, update.prec, 1, a, 3934, 0.9920000
requested.phone, roc.v1_eer, 1, a, 3934, 0.9931368
requested.phone, roc.v1_ca05, 1, a, 3934, 0.9933910
requested.phone, roc.v1_ca10, 1, a, 3934, 0.9933910
requested.phone, roc.v1_ca20, 1, a, 3934, 0.9933910
requested.phone, roc.v2_ca05, 1, a, 3934, 0.0002559
requested.phone, roc.v2_ca10, 1, a, 3934, 0.0002559
requested.phone, roc.v2_ca20, 1, a, 3934, 0.0002559
requested.pricerange, acc, 1, a, 3934, 0.9941535
requested.pricerange, l2, 1, a, 3934, 0.0116929
requested.pricerange, l2.binary, 1, a, 3934, 0.0116929
requested.pricerange, avgp, 1, a, 3934, 0.9941535
requested.pricerange, neglogp, 1, a, 3934, 0.0538479
requested.pricerange, mrr, 1, a, 3934, 0.9970768
requested.pricerange, update.acc, 1, a, 3934, 0.9802432
requested.pricerange, update.prec, 1, a, 3934, 0.9832317
requested.pricerange, roc.v1_eer, 1, a, 3934, 0.9938993
requested.pricerange, roc.v1_ca05, 1, a, 3934, 0.9941535
requested.pricerange, roc.v1_ca10, 1, a, 3934, 0.9941535
requested.pricerange, roc.v1_ca20, 1, a, 3934, 0.9941535
requested.pricerange, roc.v2_ca05, 1, a, 3934, 0.0002557
requested.pricerange, roc.v2_ca10, 1, a, 3934, 0.0002557
requested.pricerange, roc.v2_ca20, 1, a, 3934, 0.0002557
requested.postcode, acc, 1, a, 3934, 0.9961871
requested.postcode, l2, 1, a, 3934, 0.0076258
requested.postcode, l2.binary, 1, a, 3934, 0.0076258
requested.postcode, avgp, 1, a, 3934, 0.9961871
requested.postcode, neglogp, 1, a, 3934, 0.0351182
requested.postcode, mrr, 1, a, 3934, 0.9980935
requested.postcode, update.acc, 1, a, 3934, 0.9897210
requested.postcode, update.prec, 1, a, 3934, 0.9882698
requested.postcode, roc.v1_eer, 1, a, 3934, 0.9959329
requested.postcode, roc.v1_ca05, 1, a, 3934, 0.9961871
requested.postcode, roc.v1_ca10, 1, a, 3934, 0.9961871
requested.postcode, roc.v1_ca20, 1, a, 3934, 0.9961871
requested.postcode, roc.v2_ca05, 1, a, 3934, 0.0002552
requested.postcode, roc.v2_ca10, 1, a, 3934, 0.0002552
requested.postcode, roc.v2_ca20, 1, a, 3934, 0.0002552
requested.signature, acc, 1, a, 3934, 0.9994916
requested.signature, l2, 1, a, 3934, 0.0010168
requested.signature, l2.binary, 1, a, 3934, 0.0010168
requested.signature, avgp, 1, a, 3934, 0.9994916
requested.signature, neglogp, 1, a, 3934, 0.0046824
requested.signature, mrr, 1, a, 3934, 0.9997458
requested.signature, update.acc, 1, a, 3934, 0.9960630
requested.signature, update.prec, 1, a, 3934, 1.0000000
requested.signature, roc.v1_eer, 1, a, 3934, 0.9992374
requested.signature, roc.v1_ca05, 1, a, 3934, 0.9994916
requested.signature, roc.v1_ca10, 1, a, 3934, 0.9994916
requested.signature, roc.v1_ca20, 1, a, 3934, 0.9994916
requested.signature, roc.v2_ca05, 1, a, 3934, 0.0002543
requested.signature, roc.v2_ca10, 1, a, 3934, 0.0002543
requested.signature, roc.v2_ca20, 1, a, 3934, 0.0002543
requested.name, acc, 1, a, 3934, 1.0000000
requested.name, l2, 1, a, 3934, 0.0000000
requested.name, l2.binary, 1, a, 3934, 0.0000000
requested.name, avgp, 1, a, 3934, 1.0000000
requested.name, neglogp, 1, a, 3934, 0.0000000
requested.name, mrr, 1, a, 3934, 1.0000000
requested.name, update.acc, 1, a, 3934, 1.0000000
requested.name, update.prec, 1, a, 3934, 1.0000000
requested.name, roc.v1_eer, 1, a, 3934, 0.0000000
requested.name, roc.v1_ca05, 1, a, 3934, 1.0000000
requested.name, roc.v1_ca10, 1, a, 3934, 1.0000000
requested.name, roc.v1_ca20, 1, a, 3934, 1.0000000
requested.name, roc.v2_ca05, 1, a, 3934, -
requested.name, roc.v2_ca10, 1, a, 3934, -
requested.name, roc.v2_ca20, 1, a, 3934, -
requested.all, acc, 1, a, 31472, 0.9950432
requested.all, l2, 1, a, 31472, 0.0099136
requested.all, l2.binary, 1, a, 31472, 0.0099136
requested.all, avgp, 1, a, 31472, 0.9950432
requested.all, neglogp, 1, a, 31472, 0.0456537
requested.all, mrr, 1, a, 31472, 0.9975216
requested.all, update.acc, 1, a, 31472, 0.9590942
requested.all, update.prec, 1, a, 31472, 0.9827844
requested.all, roc.v1_eer, 1, a, 31472, 0.9950114
requested.all, roc.v1_ca05, 1, a, 31472, 0.9950432
requested.all, roc.v1_ca10, 1, a, 31472, 0.9950432
requested.all, roc.v1_ca20, 1, a, 31472, 0.9950432
requested.all, roc.v2_ca05, 1, a, 31472, 0.0000319
requested.all, roc.v2_ca10, 1, a, 31472, 0.0000319
requested.all, roc.v2_ca20, 1, a, 31472, 0.0000319
method, acc, 1, a, 3934, 0.8973055
method, l2, 1, a, 3934, 0.2053889
method, l2.binary, 1, a, 3934, 0.2053889
method, avgp, 1, a, 3934, 0.8973055
method, neglogp, 1, a, 3934, 0.9458509
method, mrr, 1, a, 3934, 0.8973055
method, update.acc, 1, a, 3934, 0.7761934
method, update.prec, 1, a, 3934, 0.9294729
method, roc.v1_eer, 1, a, 3934, 0.8970513
method, roc.v1_ca05, 1, a, 3934, 0.0002542
method, roc.v1_ca10, 1, a, 3934, 0.0002542
method, roc.v1_ca20, 1, a, 3934, 0.8973055
method, roc.v2_ca05, 1, a, 3934, 0.0002833
method, roc.v2_ca10, 1, a, 3934, 0.0002833
method, roc.v2_ca20, 1, a, 3934, 0.0002833
all, acc, 1, a, 51142, 0.9537953
all, l2, 1, a, 51142, 0.0924094
all, l2.binary, 1, a, 51142, 0.0924094
all, avgp, 1, a, 51142, 0.9537953
all, neglogp, 1, a, 51142, 0.4255609
all, mrr, 1, a, 51142, 0.9590258
all, update.acc, 1, a, 51142, 0.9013640
all, update.prec, 1, a, 51142, 0.9093974
all, roc.v1_eer, 1, a, 51142, 0.9537758
all, roc.v1_ca05, 1, a, 51142, 0.9537953
all, roc.v1_ca10, 1, a, 51142, 0.9537953
all, roc.v1_ca20, 1, a, 51142, 0.9537953
all, roc.v2_ca05, 1, a, 51142, 0.0000205
all, roc.v2_ca10, 1, a, 51142, 0.0000205
all, roc.v2_ca20, 1, a, 51142, 0.0000205
goal.food, acc, 1, b, 3934, 0.6209964
goal.food, l2, 1, b, 3934, 0.7580071
goal.food, l2.binary, 1, b, 3934, 0.7580071
goal.food, avgp, 1, b, 3934, 0.6209964
goal.food, neglogp, 1, b, 3934, 3.4907518
goal.food, mrr, 1, b, 3934, 0.6549314
goal.food, update.acc, 1, b, 3934, 0.2480818
goal.food, update.prec, 1, b, 3934, 0.8123953
goal.food, roc.v1_eer, 1, b, 3934, 0.6212506
goal.food, roc.v1_ca05, 1, b, 3934, 0.0000000
goal.food, roc.v1_ca10, 1, b, 3934, 0.0000000
goal.food, roc.v1_ca20, 1, b, 3934, 0.0000000
goal.food, roc.v2_ca05, 1, b, 3934, 0.0000000
goal.food, roc.v2_ca10, 1, b, 3934, 0.0000000
goal.food, roc.v2_ca20, 1, b, 3934, 0.0000000
goal.pricerange, acc, 1, b, 3934, 0.7727504
goal.pricerange, l2, 1, b, 3934, 0.4544992
goal.pricerange, l2.binary, 1, b, 3934, 0.4544992
goal.pricerange, avgp, 1, b, 3934, 0.7727504
goal.pricerange, neglogp, 1, b, 3934, 2.0930463
goal.pricerange, mrr, 1, b, 3934, 0.8091002
goal.pricerange, update.acc, 1, b, 3934, 0.2721992
goal.pricerange, update.prec, 1, b, 3934, 0.9111111
goal.pricerange, roc.v1_eer, 1, b, 3934, 0.7724962
goal.pricerange, roc.v1_ca05, 1, b, 3934, 0.0002542
goal.pricerange, roc.v1_ca10, 1, b, 3934, 0.0002542
goal.pricerange, roc.v1_ca20, 1, b, 3934, 0.0002542
goal.pricerange, roc.v2_ca05, 1, b, 3934, 0.0003289
goal.pricerange, roc.v2_ca10, 1, b, 3934, 0.0003289
goal.pricerange, roc.v2_ca20, 1, b, 3934, 0.0003289
goal.name, acc, 1, b, 3934, 0.9819522
goal.name, l2, 1, b, 3934, 0.0360956
goal.name, l2.binary, 1, b, 3934, 0.0360956
goal.name, avgp, 1, b, 3934, 0.9819522
goal.name, neglogp, 1, b, 3934, 0.1662263
goal.name, mrr, 1, b, 3934, 0.9819522
goal.name, update.acc, 1, b, 3934, 0.0000000
goal.name, update.prec, 1, b, 3934, -
goal.name, roc.v1_eer, 1, b, 3934, 0.9816980
goal.name, roc.v1_ca05, 1, b, 3934, 0.9819522
goal.name, roc.v1_ca10, 1, b, 3934, 0.9819522
goal.name, roc.v1_ca20, 1, b, 3934, 0.9819522
goal.name, roc.v2_ca05, 1, b, 3934, 0.0002589
goal.name, roc.v2_ca10, 1, b, 3934, 0.0002589
goal.name, roc.v2_ca20, 1, b, 3934, 0.0002589
goal.area, acc, 1, b, 3934, 0.7623284
goal.area, l2, 1, b, 3934, 0.4753432
goal.area, l2.binary, 1, b, 3934, 0.4753432
goal.area, avgp, 1, b, 3934, 0.7623284
goal.area, neglogp, 1, b, 3934, 2.1890362
goal.area, mrr, 1, b, 3934, 0.8057956
goal.area, update.acc, 1, b, 3934, 0.2867133
goal.area, update.prec, 1, b, 3934, 0.9225000
goal.area, roc.v1_eer, 1, b, 3934, 0.7620742
goal.area, roc.v1_ca05, 1, b, 3934, 0.0002542
goal.area, roc.v1_ca10, 1, b, 3934, 0.0002542
goal.area, roc.v1_ca20, 1, b, 3934, 0.0002542
goal.area, roc.v2_ca05, 1, b, 3934, 0.0003334
goal.area, roc.v2_ca10, 1, b, 3934, 0.0003334
goal.area, roc.v2_ca20, 1, b, 3934, 0.0003334
goal.all, acc, 1, b, 15736, 0.7845069
goal.all, l2, 1, b, 15736, 0.4309863
goal.all, l2.binary, 1, b, 15736, 0.4309863
goal.all, avgp, 1, b, 15736, 0.7845069
goal.all, neglogp, 1, b, 15736, 1.9847651
goal.all, mrr, 1, b, 15736, 0.8129448
goal.all, update.acc, 1, b, 15736, 0.7639313
goal.all, update.prec, 1, b, 15736, 0.8181975
goal.all, roc.v1_eer, 1, b, 15736, 0.7845704
goal.all, roc.v1_ca05, 1, b, 15736, 0.0000000
goal.all, roc.v1_ca10, 1, b, 15736, 0.0000000
goal.all, roc.v1_ca20, 1, b, 15736, 0.0000000
goal.all, roc.v2_ca05, 1, b, 15736, 0.0000000
goal.all, roc.v2_ca10, 1, b, 15736, 0.0000000
goal.all, roc.v2_ca20, 1, b, 15736, 0.0000000
goal.joint, acc, 1, b, 3934, 0.3983223
goal.joint, l2, 1, b, 3934, 1.2033554
goal.joint, l2.binary, 1, b, 3934, 1.2033554
goal.joint, avgp, 1, b, 3934, 0.3983223
goal.joint, neglogp, 1, b, 3934, 5.5416562
goal.joint, mrr, 1, b, 3934, 0.4045501
goal.joint, update.acc, 1, b, 3934, 0.1494045
goal.joint, update.prec, 1, b, 3934, 0.3622047
goal.joint, roc.v1_eer, 1, b, 3934, 0.3985765
goal.joint, roc.v1_ca05, 1, b, 3934, 0.0000000
goal.joint, roc.v1_ca10, 1, b, 3934, 0.0000000
goal.joint, roc.v1_ca20, 1, b, 3934, 0.0000000
goal.joint, roc.v2_ca05, 1, b, 3934, 0.0000000
goal.joint, roc.v2_ca10, 1, b, 3934, 0.0000000
goal.joint, roc.v2_ca20, 1, b, 3934, 0.0000000
goal.joint_independent, acc, 1, b, 3934, 0.3983223
goal.joint_independent, l2, 1, b, 3934, 1.2033554
goal.joint_independent, l2.binary, 1, b, 3934, 1.2033554
goal.joint_independent, avgp, 1, b, 3934, 0.3983223
goal.joint_independent, neglogp, 1, b, 3934, 5.5416562
goal.joint_independent, mrr, 1, b, 3934, 0.4551665
goal.joint_independent, update.acc, 1, b, 3934, 0.1494045
goal.joint_independent, update.prec, 1, b, 3934, 0.3622047
goal.joint_independent, roc.v1_eer, 1, b, 3934, 0.3985765
goal.joint_independent, roc.v1_ca05, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v1_ca10, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v1_ca20, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v2_ca05, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v2_ca10, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v2_ca20, 1, b, 3934, 0.0000000
method, acc, 1, b, 3934, 0.5663447
method, l2, 1, b, 3934, 0.8673106
method, l2.binary, 1, b, 3934, 0.8673106
method, avgp, 1, b, 3934, 0.5663447
method, neglogp, 1, b, 3934, 3.9941130
method, mrr, 1, b, 3934, 0.5663447
method, update.acc, 1, b, 3934, 0.4257932
method, update.prec, 1, b, 3934, 0.9265033
method, roc.v1_eer, 1, b, 3934, 0.5660905
method, roc.v1_ca05, 1, b, 3934, 0.0002542
method, roc.v1_ca10, 1, b, 3934, 0.0002542
method, roc.v1_ca20, 1, b, 3934, 0.0002542
method, roc.v2_ca05, 1, b, 3934, 0.0004488
method, roc.v2_ca10, 1, b, 3934, 0.0004488
method, roc.v2_ca20, 1, b, 3934, 0.0004488
all, acc, 1, b, 51142, 0.8972860
all, l2, 1, b, 51142, 0.2054280
all, l2.binary, 1, b, 51142, 0.2054280
all, avgp, 1, b, 51142, 0.8972860
all, neglogp, 1, b, 51142, 0.9460310
all, mrr, 1, b, 51142, 0.9075613
all, update.acc, 1, b, 51142, 0.7841378
all, update.prec, 1, b, 51142, 0.8072039
all, roc.v1_eer, 1, b, 51142, 0.8973055
all, roc.v1_ca05, 1, b, 51142, 0.0000000
all, roc.v1_ca10, 1, b, 51142, 0.0000000
all, roc.v1_ca20, 1, b, 51142, 0.8972860
all, roc.v2_ca05, 1, b, 51142, 0.0000000
all, roc.v2_ca10, 1, b, 51142, 0.0000000
all, roc.v2_ca20, 1, b, 51142, 0.0000000
goal.food, acc, 2, a, 3004, 0.7420107
goal.food, l2, 2, a, 3004, 0.5159787
goal.food, l2.binary, 2, a, 3004, 0.5159787
goal.food, avgp, 2, a, 3004, 0.7420107
goal.food, neglogp, 2, a, 3004, 2.3761697
goal.food, mrr, 2, a, 3004, 0.7694740
goal.food, update.acc, 2, a, 3004, 0.3990107
goal.food, update.prec, 2, a, 3004, 0.8120805
goal.food, roc.v1_eer, 2, a, 3004, 0.7423435
goal.food, roc.v1_ca05, 2, a, 3004, 0.0000000
goal.food, roc.v1_ca10, 2, a, 3004, 0.0000000
goal.food, roc.v1_ca20, 2, a, 3004, 0.0000000
goal.food, roc.v2_ca05, 2, a, 3004, 0.0000000
goal.food, roc.v2_ca10, 2, a, 3004, 0.0000000
goal.food, roc.v2_ca20, 2, a, 3004, 0.0000000
goal.pricerange, acc, 2, a, 2507, 0.9130435
goal.pricerange, l2, 2, a, 2507, 0.1739130
goal.pricerange, l2.binary, 2, a, 2507, 0.1739130
goal.pricerange, avgp, 2, a, 2507, 0.9130435
goal.pricerange, neglogp, 2, a, 2507, 0.8008992
goal.pricerange, mrr, 2, a, 2507, 0.9228161
goal.pricerange, update.acc, 2, a, 2507, 0.6193182
goal.pricerange, update.prec, 2, a, 2507, 0.9289773
goal.pricerange, roc.v1_eer, 2, a, 2507, 0.9126446
goal.pricerange, roc.v1_ca05, 2, a, 2507, 0.0003989
goal.pricerange, roc.v1_ca10, 2, a, 2507, 0.9130435
goal.pricerange, roc.v1_ca20, 2, a, 2507, 0.9130435
goal.pricerange, roc.v2_ca05, 2, a, 2507, 0.0004369
goal.pricerange, roc.v2_ca10, 2, a, 2507, 0.0004369
goal.pricerange, roc.v2_ca20, 2, a, 2507, 0.0004369
goal.name, acc, 2, a, 214, 0.9065421
goal.name, l2, 2, a, 214, 0.1869159
goal.name, l2.binary, 2, a, 214, 0.1869159
goal.name, avgp, 2, a, 214, 0.9065421
goal.name, neglogp, 2, a, 214, 0.8607795
goal.name, mrr, 2, a, 214, 0.9065421
goal.name, update.acc, 2, a, 214, 0.0000000
goal.name, update.prec, 2, a, 214, -
goal.name, roc.v1_eer, 2, a, 214, 0.9112150
goal.name, roc.v1_ca05, 2, a, 214, 0.0000000
goal.name, roc.v1_ca10, 2, a, 214, 0.9065421
goal.name, roc.v1_ca20, 2, a, 214, 0.9065421
goal.name, roc.v2_ca05, 2, a, 214, 0.0000000
goal.name, roc.v2_ca10, 2, a, 214, 0.0000000
goal.name, roc.v2_ca20, 2, a, 214, 0.0000000
goal.area, acc, 2, a, 3339, 0.8739143
goal.area, l2, 2, a, 3339, 0.2521713
goal.area, l2.binary, 2, a, 3339, 0.2521713
goal.area, avgp, 2, a, 3339, 0.8739143
goal.area, neglogp, 2, a, 3339, 1.1612918
goal.area, mrr, 2, a, 3339, 0.8918838
goal.area, update.acc, 2, a, 3339, 0.4807437
goal.area, update.prec, 2, a, 3339, 0.9072682
goal.area, roc.v1_eer, 2, a, 3339, 0.8736149
goal.area, roc.v1_ca05, 2, a, 3339, 0.0002995
goal.area, roc.v1_ca10, 2, a, 3339, 0.0002995
goal.area, roc.v1_ca20, 2, a, 3339, 0.8739143
goal.area, roc.v2_ca05, 2, a, 3339, 0.0003427
goal.area, roc.v2_ca10, 2, a, 3339, 0.0003427
goal.area, roc.v2_ca20, 2, a, 3339, 0.0003427
goal.all, acc, 2, a, 9064, 0.8417917
goal.all, l2, 2, a, 9064, 0.3164166
goal.all, l2.binary, 2, a, 9064, 0.3164166
goal.all, avgp, 2, a, 9064, 0.8417917
goal.all, neglogp, 2, a, 9064, 1.4571523
goal.all, mrr, 2, a, 9064, 0.8602162
goal.all, update.acc, 2, a, 9064, 0.8408193
goal.all, update.prec, 2, a, 9064, 0.8492620
goal.all, roc.v1_eer, 2, a, 9064, 0.8416814
goal.all, roc.v1_ca05, 2, a, 9064, 0.0001103
goal.all, roc.v1_ca10, 2, a, 9064, 0.0001103
goal.all, roc.v1_ca20, 2, a, 9064, 0.8417917
goal.all, roc.v2_ca05, 2, a, 9064, 0.0001311
goal.all, roc.v2_ca10, 2, a, 9064, 0.0001311
goal.all, roc.v2_ca20, 2, a, 9064, 0.0001311
goal.joint, acc, 2, a, 3836, 0.6183525
goal.joint, l2, 2, a, 3836, 0.7632951
goal.joint, l2.binary, 2, a, 3836, 0.7632951
goal.joint, avgp, 2, a, 3836, 0.6183525
goal.joint, neglogp, 2, a, 3836, 3.5151038
goal.joint, mrr, 2, a, 3836, 0.6217414
goal.joint, update.acc, 2, a, 3836, 0.3659632
goal.joint, update.prec, 2, a, 3836, 0.7149123
goal.joint, roc.v1_eer, 2, a, 3836, 0.6180918
goal.joint, roc.v1_ca05, 2, a, 3836, 0.0002607
goal.joint, roc.v1_ca10, 2, a, 3836, 0.0002607
goal.joint, roc.v1_ca20, 2, a, 3836, 0.0002607
goal.joint, roc.v2_ca05, 2, a, 3836, 0.0004216
