state_component, stat, schedule, label_scheme, N, result
goal.area, l2, 1, a, 3934, 0.2384342
goal.area, l2.binary, 1, a, 3934, 0.2384342
goal.area, avgp, 1, a, 3934, 0.8807829
goal.area, neglogp, 1, a, 3934, 1.0980299
goal.area, mrr, 1, a, 3934, 0.8955262
goal.area, update.acc, 1, a, 3934, 0.4456929
goal.area, update.prec, 1, a, 3934, 0.9224806
goal.area, roc.v1_eer, 1, a, 3934, 0.8805287
goal.area, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.area, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.area, roc.v1_ca20, 1, a, 3934, 0.8807829
goal.area, roc.v2_ca05, 1, a, 3934, 0.0002886
goal.area, roc.v2_ca10, 1, a, 3934, 0.0002886
goal.area, roc.v2_ca20, 1, a, 3934, 0.0002886
goal.all, acc, 1, a, 15736, 0.8797026
goal.all, l2, 1, a, 15736, 0.2405948
goal.all, l2.binary, 1, a, 15736, 0.2405948
goal.all, avgp, 1, a, 15736, 0.8797026
goal.all, neglogp, 1, a, 15736, 1.1079801
goal.all, mrr, 1, a, 15736, 0.8904741
goal.all, update.acc, 1, a, 15736, 0.8557104
goal.all, update.prec, 1, a, 15736, 0.8865998
goal.all, roc.v1_eer, 1, a, 15736, 0.8796390
goal.all, roc.v1_ca05, 1, a, 15736, 0.0000635
goal.all, roc.v1_ca10, 1, a, 15736, 0.0000635
goal.all, roc.v1_ca20, 1, a, 15736, 0.8797026
goal.all, roc.v2_ca05, 1, a, 15736, 0.0000722
goal.all, roc.v2_ca10, 1, a, 15736, 0.0000722
goal.all, roc.v2_ca20, 1, a, 15736, 0.0000722
goal.joint, acc, 1, a, 3934, 0.6098119
goal.joint, l2, 1, a, 3934, 0.7803762
goal.joint, l2.binary, 1, a, 3934, 0.7803762
goal.joint, avgp, 1, a, 3934, 0.6098119
goal.joint, neglogp, 1, a, 3934, 3.5937652
goal.joint, mrr, 1, a, 3934, 0.6120996
goal.joint, update.acc, 1, a, 3934, 0.3491925
goal.joint, update.prec, 1, a, 3934, 0.7200720
goal.joint, roc.v1_eer, 1, a, 3934, 0.6095577
goal.joint, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.joint, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.joint, roc.v1_ca20, 1, a, 3934, 0.0002542
goal.joint, roc.v2_ca05, 1, a, 3934, 0.0004168
goal.joint, roc.v2_ca10, 1, a, 3934, 0.0004168
goal.joint, roc.v2_ca20, 1, a, 3934, 0.0004168
goal.joint_independent, acc, 1, a, 3934, 0.6098119
goal.joint_independent, l2, 1, a, 3934, 0.7803762
goal.joint_independent, l2.binary, 1, a, 3934, 0.7803762
goal.joint_independent, avgp, 1, a, 3934, 0.6098119
goal.joint_independent, neglogp, 1, a, 3934, 3.5937652
goal.joint_independent, mrr, 1, a, 3934, 0.6370107
goal.joint_independent, update.acc, 1, a, 3934, 0.3491925
goal.joint_independent, update.prec, 1, a, 3934, 0.7200720
goal.joint_independent, roc.v1_eer, 1, a, 3934, 0.6095577
goal.joint_independent, roc.v1_ca05, 1, a, 3934, 0.0002542
goal.joint_independent, roc.v1_ca10, 1, a, 3934, 0.0002542
goal.joint_independent, roc.v1_ca20, 1, a, 3934, 0.0002542
goal.joint_independent, roc.v2_ca05, 1, a, 3934, 0.0004168
goal.joint_independent, roc.v2_ca10, 1, a, 3934, 0.0004168
goal.joint_independent, roc.v2_ca20, 1, a, 3934, 0.0004168
requested.addr, acc, 1, a, 3934, 0.9862735
requested.addr, l2, 1, a, 3934, 0.0274530
requested.addr, l2.binary, 1, a, 3934, 0.0274530
requested.addr, avgp, 1, a, 3934, 0.9862735
requested.addr, neglogp, 1, a, 3934, 0.1264256
requested.addr, mrr, 1, a, 3934, 0.9931368
requested.addr, update.acc, 1, a, 3934, 0.9611198
requested.addr, update.prec, 1, a, 3934, 0.9951691
requested.addr, roc.v1_eer, 1, a, 3934, 0.9860193
requested.addr, roc.v1_ca05, 1, a, 3934, 0.9862735
requested.addr, roc.v1_ca10, 1, a, 3934, 0.9862735
requested.addr, roc.v1_ca20, 1, a, 3934, 0.9862735
requested.addr, roc.v2_ca05, 1, a, 3934, 0.0002577
requested.addr, roc.v2_ca10, 1, a, 3934, 0.0002577
requested.addr, roc.v2_ca20, 1, a, 3934, 0.0002577
requested.area, acc, 1, a, 3934, 0.9956787
requested.area, l2, 1, a, 3934, 0.0086426
requested.area, l2.binary, 1, a, 3934, 0.0086426
requested.area, avgp, 1, a, 3934, 0.9956787
requested.area, neglogp, 1, a, 3934, 0.0398007
requested.area, mrr, 1, a, 3934, 0.9978393
requested.area, update.acc, 1, a, 3934, 0.9839858
requested.area, update.prec, 1, a, 3934, 0.9839858
requested.area, roc.v1_eer, 1, a, 3934, 0.9954245
requested.area, roc.v1_ca05, 1, a, 3934, 0.9956787
requested.area, roc.v1_ca10, 1, a, 3934, 0.9956787
requested.area, roc.v1_ca20, 1, a, 3934, 0.9956787
requested.area, roc.v2_ca05, 1, a, 3934, 0.0002553
requested.area, roc.v2_ca10, 1, a, 3934, 0.0002553
requested.area, roc.v2_ca20, 1, a, 3934, 0.0002553
requested.food, acc, 1, a, 3934, 0.9951703
requested.food, l2, 1, a, 3934, 0.0096594
requested.food, l2.binary, 1, a, 3934, 0.0096594
requested.food, avgp, 1, a, 3934, 0.9951703
requested.food, neglogp, 1, a, 3934, 0.0444831
requested.food, mrr, 1, a, 3934, 0.9975852
requested.food, update.acc, 1, a, 3934, 0.9802131
requested.food, update.prec, 1, a, 3934, 0.9907692
requested.food, roc.v1_eer, 1, a, 3934, 0.9949161
requested.food, roc.v1_ca05, 1, a, 3934, 0.9951703
requested.food, roc.v1_ca10, 1, a, 3934, 0.9951703
requested.food, roc.v1_ca20, 1, a, 3934, 0.9951703
requested.food, roc.v2_ca05, 1, a, 3934, 0.0002554
requested.food, roc.v2_ca10, 1, a, 3934, 0.0002554
requested.food, roc.v2_ca20, 1, a, 3934, 0.0002554
requested.phone, acc, 1, a, 3934, 0.9933910
requested.phone, l2, 1, a, 3934, 0.0132181
requested.phone, l2.binary, 1, a, 3934, 0.0132181
requested.phone, avgp, 1, a, 3934, 0.9933910
requested.phone, neglogp, 1, a, 3934, 0.0608716
requested.phone, mrr, 1, a, 3934, 0.9966955
requested.phone, update.acc, 1, a, 3934, 0.9872611
requested.phone, update.prec, 1, a, 3934, 0.9920000
requested.phone, roc.v1_eer, 1, a, 3934, 0.9931368
requested.phone, roc.v1_ca05, 1, a, 3934, 0.9933910
requested.phone, roc.v1_ca10, 1, a, 3934, 0.9933910
requested.phone, roc.v1_ca20, 1, a, 3934, 0.9933910
requested.phone, roc.v2_ca05, 1, a, 3934, 0.0002559
requested.phone, roc.v2_ca10, 1, a, 3934, 0.0002559
requested.phone, roc.v2_ca20, 1, a, 3934, 0.0002559
requested.pricerange, acc, 1, a, 3934, 0.9941535
requested.pricerange, l2, 1, a, 3934, 0.0116929
requested.pricerange, l2.binary, 1, a, 3934, 0.0116929
requested.pricerange, avgp, 1, a, 3934, 0.9941535
requested.pricerange, neglogp, 1, a, 3934, 0.0538479
requested.pricerange, mrr, 1, a, 3934, 0.9970768
requested.pricerange, update.acc, 1, a, 3934, 0.9802432
requested.pricerange, update.prec, 1, a, 3934, 0.9832317
requested.pricerange, roc.v1_eer, 1, a, 3934, 0.9938993
requested.pricerange, roc.v1_ca05, 1, a, 3934, 0.9941535
requested.pricerange, roc.v1_ca10, 1, a, 3934, 0.9941535
requested.pricerange, roc.v1_ca20, 1, a, 3934, 0.9941535
requested.pricerange, roc.v2_ca05, 1, a, 3934, 0.0002557
requested.pricerange, roc.v2_ca10, 1, a, 3934, 0.0002557
requested.pricerange, roc.v2_ca20, 1, a, 3934, 0.0002557
requested.postcode, acc, 1, a, 3934, 0.9961871
requested.postcode, l2, 1, a, 3934, 0.0076258
requested.postcode, l2.binary, 1, a, 3934, 0.0076258
requested.postcode, avgp, 1, a, 3934, 0.9961871
requested.postcode, neglogp, 1, a, 3934, 0.0351182
requested.postcode, mrr, 1, a, 3934, 0.9980935
requested.postcode, update.acc, 1, a, 3934, 0.9897210
requested.postcode, update.prec, 1, a, 3934, 0.9882698
requested.postcode, roc.v1_eer, 1, a, 3934, 0.9959329
requested.postcode, roc.v1_ca05, 1, a, 3934, 0.9961871
requested.postcode, roc.v1_ca10, 1, a, 3934, 0.9961871
requested.postcode, roc.v1_ca20, 1, a, 3934, 0.9961871
requested.postcode, roc.v2_ca05, 1, a, 3934, 0.0002552
requested.postcode, roc.v2_ca10, 1, a, 3934, 0.0002552
requested.postcode, roc.v2_ca20, 1, a, 3934, 0.0002552
requested.signature, acc, 1, a, 3934, 0.9994916
requested.signature, l2, 1, a, 3934, 0.0010168
requested.signature, l2.binary, 1, a, 3934, 0.0010168
requested.signature, avgp, 1, a, 3934, 0.9994916
requested.signature, neglogp, 1, a, 3934, 0.0046824
requested.signature, mrr, 1, a, 3934, 0.9997458
requested.signature, update.acc, 1, a, 3934, 0.9960630
requested.signature, update.prec, 1, a, 3934, 1.0000000
requested.signature, roc.v1_eer, 1, a, 3934, 0.9992374
requested.signature, roc.v1_ca05, 1, a, 3934, 0.9994916
requested.signature, roc.v1_ca10, 1, a, 3934, 0.9994916
requested.signature, roc.v1_ca20, 1, a, 3934, 0.9994916
requested.signature, roc.v2_ca05, 1, a, 3934, 0.0002543
requested.signature, roc.v2_ca10, 1, a, 3934, 0.0002543
requested.signature, roc.v2_ca20, 1, a, 3934, 0.0002543
requested.name, acc, 1, a, 3934, 1.0000000
requested.name, l2, 1, a, 3934, 0.0000000
requested.name, l2.binary, 1, a, 3934, 0.0000000
requested.name, avgp, 1, a, 3934, 1.0000000
requested.name, neglogp, 1, a, 3934, 0.0000000
requested.name, mrr, 1, a, 3934, 1.0000000
requested.name, update.acc, 1, a, 3934, 1.0000000
requested.name, update.prec, 1, a, 3934, 1.0000000
requested.name, roc.v1_eer, 1, a, 3934, 0.0000000
requested.name, roc.v1_ca05, 1, a, 3934, 1.0000000
requested.name, roc.v1_ca10, 1, a, 3934, 1.0000000
requested.name, roc.v1_ca20, 1, a, 3934, 1.0000000
requested.name, roc.v2_ca05, 1, a, 3934, -
requested.name, roc.v2_ca10, 1, a, 3934, -
requested.name, roc.v2_ca20, 1, a, 3934, -
requested.all, acc, 1, a, 31472, 0.9950432
requested.all, l2, 1, a, 31472, 0.0099136
requested.all, l2.binary, 1, a, 31472, 0.0099136
requested.all, avgp, 1, a, 31472, 0.9950432
requested.all, neglogp, 1, a, 31472, 0.0456537
requested.all, mrr, 1, a, 31472, 0.9975216
requested.all, update.acc, 1, a, 31472, 0.9590942
requested.all, update.prec, 1, a, 31472, 0.9827844
requested.all, roc.v1_eer, 1, a, 31472, 0.9950114
requested.all, roc.v1_ca05, 1, a, 31472, 0.9950432
requested.all, roc.v1_ca10, 1, a, 31472, 0.9950432
requested.all, roc.v1_ca20, 1, a, 31472, 0.9950432
requested.all, roc.v2_ca05, 1, a, 31472, 0.0000319
requested.all, roc.v2_ca10, 1, a, 31472, 0.0000319
requested.all, roc.v2_ca20, 1, a, 31472, 0.0000319
method, acc, 1, a, 3934, 0.8973055
method, l2, 1, a, 3934, 0.2053889
method, l2.binary, 1, a, 3934, 0.2053889
method, avgp, 1, a, 3934, 0.8973055
method, neglogp, 1, a, 3934, 0.9458509
method, mrr, 1, a, 3934, 0.8973055
method, update.acc, 1, a, 3934, 0.7761934
method, update.prec, 1, a, 3934, 0.9294729
method, roc.v1_eer, 1, a, 3934, 0.8970513
method, roc.v1_ca05, 1, a, 3934, 0.0002542
method, roc.v1_ca10, 1, a, 3934, 0.0002542
method, roc.v1_ca20, 1, a, 3934, 0.8973055
method, roc.v2_ca05, 1, a, 3934, 0.0002833
method, roc.v2_ca10, 1, a, 3934, 0.0002833
method, roc.v2_ca20, 1, a, 3934, 0.0002833
all, acc, 1, a, 51142, 0.9520355
all, l2, 1, a, 51142, 0.0959290
all, l2.binary, 1, a, 51142, 0.0959290
all, avgp, 1, a, 51142, 0.9520355
all, neglogp, 1, a, 51142, 0.4417693
all, mrr, 1, a, 51142, 0.9568750
all, update.acc, 1, a, 51142, 0.8955773
all, update.prec, 1, a, 51142, 0.9093883
all, roc.v1_eer, 1, a, 51142, 0.9520160
all, roc.v1_ca05, 1, a, 51142, 0.9520355
all, roc.v1_ca10, 1, a, 51142, 0.9520355
all, roc.v1_ca20, 1, a, 51142, 0.9520355
all, roc.v2_ca05, 1, a, 51142, 0.0000205
all, roc.v2_ca10, 1, a, 51142, 0.0000205
all, roc.v2_ca20, 1, a, 51142, 0.0000205
goal.food, acc, 1, b, 3934, 0.6187087
goal.food, l2, 1, b, 3934, 0.7625826
goal.food, l2.binary, 1, b, 3934, 0.7625826
goal.food, avgp, 1, b, 3934, 0.6187087
goal.food, neglogp, 1, b, 3934, 3.5118227
goal.food, mrr, 1, b, 3934, 0.6518810
goal.food, update.acc, 1, b, 3934, 0.2457930
goal.food, update.prec, 1, b, 3934, 0.8225256
goal.food, roc.v1_eer, 1, b, 3934, 0.6189629
goal.food, roc.v1_ca05, 1, b, 3934, 0.0000000
goal.food, roc.v1_ca10, 1, b, 3934, 0.0000000
goal.food, roc.v1_ca20, 1, b, 3934, 0.0000000
goal.food, roc.v2_ca05, 1, b, 3934, 0.0000000
goal.food, roc.v2_ca10, 1, b, 3934, 0.0000000
goal.food, roc.v2_ca20, 1, b, 3934, 0.0000000
goal.pricerange, acc, 1, b, 3934, 0.7643620
goal.pricerange, l2, 1, b, 3934, 0.4712761
goal.pricerange, l2.binary, 1, b, 3934, 0.4712761
goal.pricerange, avgp, 1, b, 3934, 0.7643620
goal.pricerange, neglogp, 1, b, 3934, 2.1703064
goal.pricerange, mrr, 1, b, 3934, 0.7972801
goal.pricerange, update.acc, 1, b, 3934, 0.2578820
goal.pricerange, update.prec, 1, b, 3934, 0.9327485
goal.pricerange, roc.v1_eer, 1, b, 3934, 0.7641078
goal.pricerange, roc.v1_ca05, 1, b, 3934, 0.0002542
goal.pricerange, roc.v1_ca10, 1, b, 3934, 0.0002542
goal.pricerange, roc.v1_ca20, 1, b, 3934, 0.0002542
goal.pricerange, roc.v2_ca05, 1, b, 3934, 0.0003326
goal.pricerange, roc.v2_ca10, 1, b, 3934, 0.0003326
goal.pricerange, roc.v2_ca20, 1, b, 3934, 0.0003326
goal.name, acc, 1, b, 3934, 0.9819522
goal.name, l2, 1, b, 3934, 0.0360956
goal.name, l2.binary, 1, b, 3934, 0.0360956
goal.name, avgp, 1, b, 3934, 0.9819522
goal.name, neglogp, 1, b, 3934, 0.1662263
goal.name, mrr, 1, b, 3934, 0.9819522
goal.name, update.acc, 1, b, 3934, 0.0000000
goal.name, update.prec, 1, b, 3934, -
goal.name, roc.v1_eer, 1, b, 3934, 0.9816980
goal.name, roc.v1_ca05, 1, b, 3934, 0.9819522
goal.name, roc.v1_ca10, 1, b, 3934, 0.9819522
goal.name, roc.v1_ca20, 1, b, 3934, 0.9819522
goal.name, roc.v2_ca05, 1, b, 3934, 0.0002589
goal.name, roc.v2_ca10, 1, b, 3934, 0.0002589
goal.name, roc.v2_ca20, 1, b, 3934, 0.0002589
goal.area, acc, 1, b, 3934, 0.7638536
goal.area, l2, 1, b, 3934, 0.4722928
goal.area, l2.binary, 1, b, 3934, 0.4722928
goal.area, avgp, 1, b, 3934, 0.7638536
goal.area, neglogp, 1, b, 3934, 2.1749889
goal.area, mrr, 1, b, 3934, 0.8036350
goal.area, update.acc, 1, b, 3934, 0.2840376
goal.area, update.prec, 1, b, 3934, 0.9379845
goal.area, roc.v1_eer, 1, b, 3934, 0.7635994
goal.area, roc.v1_ca05, 1, b, 3934, 0.0002542
goal.area, roc.v1_ca10, 1, b, 3934, 0.0002542
goal.area, roc.v1_ca20, 1, b, 3934, 0.0002542
goal.area, roc.v2_ca05, 1, b, 3934, 0.0003328
goal.area, roc.v2_ca10, 1, b, 3934, 0.0003328
goal.area, roc.v2_ca20, 1, b, 3934, 0.0003328
goal.all, acc, 1, b, 15736, 0.7822191
goal.all, l2, 1, b, 15736, 0.4355618
goal.all, l2.binary, 1, b, 15736, 0.4355618
goal.all, avgp, 1, b, 15736, 0.7822191
goal.all, neglogp, 1, b, 15736, 2.0058361
goal.all, mrr, 1, b, 15736, 0.8086871
goal.all, update.acc, 1, b, 15736, 0.7559119
goal.all, update.prec, 1, b, 15736, 0.8217996
goal.all, roc.v1_eer, 1, b, 15736, 0.7822827
goal.all, roc.v1_ca05, 1, b, 15736, 0.0000000
goal.all, roc.v1_ca10, 1, b, 15736, 0.0000000
goal.all, roc.v1_ca20, 1, b, 15736, 0.0000000
goal.all, roc.v2_ca05, 1, b, 15736, 0.0000000
goal.all, roc.v2_ca10, 1, b, 15736, 0.0000000
goal.all, roc.v2_ca20, 1, b, 15736, 0.0000000
goal.joint, acc, 1, b, 3934, 0.3950178
goal.joint, l2, 1, b, 3934, 1.2099644
goal.joint, l2.binary, 1, b, 3934, 1.2099644
goal.joint, avgp, 1, b, 3934, 0.3950178
goal.joint, neglogp, 1, b, 3934, 5.5720920
goal.joint, mrr, 1, b, 3934, 0.4012456
goal.joint, update.acc, 1, b, 3934, 0.1465083
goal.joint, update.prec, 1, b, 3934, 0.3663366
goal.joint, roc.v1_eer, 1, b, 3934, 0.3952720
goal.joint, roc.v1_ca05, 1, b, 3934, 0.0000000
goal.joint, roc.v1_ca10, 1, b, 3934, 0.0000000
goal.joint, roc.v1_ca20, 1, b, 3934, 0.0000000
goal.joint, roc.v2_ca05, 1, b, 3934, 0.0000000
goal.joint, roc.v2_ca10, 1, b, 3934, 0.0000000
goal.joint, roc.v2_ca20, 1, b, 3934, 0.0000000
goal.joint_independent, acc, 1, b, 3934, 0.3950178
goal.joint_independent, l2, 1, b, 3934, 1.2099644
goal.joint_independent, l2.binary, 1, b, 3934, 1.2099644
goal.joint_independent, avgp, 1, b, 3934, 0.3950178
goal.joint_independent, neglogp, 1, b, 3934, 5.5720920
goal.joint_independent, mrr, 1, b, 3934, 0.4477949
goal.joint_independent, update.acc, 1, b, 3934, 0.1465083
goal.joint_independent, update.prec, 1, b, 3934, 0.3663366
goal.joint_independent, roc.v1_eer, 1, b, 3934, 0.3952720
goal.joint_independent, roc.v1_ca05, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v1_ca10, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v1_ca20, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v2_ca05, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v2_ca10, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v2_ca20, 1, b, 3934, 0.0000000
method, acc, 1, b, 3934, 0.5663447
method, l2, 1, b, 3934, 0.8673106
method, l2.binary, 1, b, 3934, 0.8673106
method, avgp, 1, b, 3934, 0.5663447
method, neglogp, 1, b, 3934, 3.9941130
method, mrr, 1, b, 3934, 0.5663447
method, update.acc, 1, b, 3934, 0.4257932
method, update.prec, 1, b, 3934, 0.9265033
method, roc.v1_eer, 1, b, 3934, 0.5660905
method, roc.v1_ca05, 1, b, 3934, 0.0002542
method, roc.v1_ca10, 1, b, 3934, 0.0002542
method, roc.v1_ca20, 1, b, 3934, 0.0002542
method, roc.v2_ca05, 1, b, 3934, 0.0004488
method, roc.v2_ca10, 1, b, 3934, 0.0004488
method, roc.v2_ca20, 1, b, 3934, 0.0004488
all, acc, 1, b, 51142, 0.8965821
all, l2, 1, b, 51142, 0.2068359
all, l2.binary, 1, b, 51142, 0.2068359
all, avgp, 1, b, 51142, 0.8965821
all, neglogp, 1, b, 51142, 0.9525144
all, mrr, 1, b, 51142, 0.9062512
all, update.acc, 1, b, 51142, 0.7798016
all, update.prec, 1, b, 51142, 0.8082621
all, roc.v1_eer, 1, b, 51142, 0.8966016
all, roc.v1_ca05, 1, b, 51142, 0.0000000
all, roc.v1_ca10, 1, b, 51142, 0.0000000
all, roc.v1_ca20, 1, b, 51142, 0.8965821
all, roc.v2_ca05, 1, b, 51142, 0.0000000
all, roc.v2_ca10, 1, b, 51142, 0.0000000
all, roc.v2_ca20, 1, b, 51142, 0.0000000
goal.food, acc, 2, a, 3004, 0.7333555
goal.food, l2, 2, a, 3004, 0.5332889
goal.food, l2.binary, 2, a, 3004, 0.5332889
goal.food, avgp, 2, a, 3004, 0.7333555
goal.food, neglogp, 2, a, 3004, 2.4558864
goal.food, mrr, 2, a, 3004, 0.7608189
goal.food, update.acc, 2, a, 3004, 0.3891586
goal.food, update.prec, 2, a, 3004, 0.8222222
goal.food, roc.v1_eer, 2, a, 3004, 0.7336884
goal.food, roc.v1_ca05, 2, a, 3004, 0.0000000
goal.food, roc.v1_ca10, 2, a, 3004, 0.0000000
goal.food, roc.v1_ca20, 2, a, 3004, 0.0000000
goal.food, roc.v2_ca05, 2, a, 3004, 0.0000000
goal.food, roc.v2_ca10, 2, a, 3004, 0.0000000
goal.food, roc.v2_ca20, 2, a, 3004, 0.0000000
goal.pricerange, acc, 2, a, 2507, 0.8927004
goal.pricerange, l2, 2, a, 2507, 0.2145991
goal.pricerange, l2.binary, 2, a, 2507, 0.2145991
goal.pricerange, avgp, 2, a, 2507, 0.8927004
goal.pricerange, neglogp, 2, a, 2507, 0.9882655
goal.pricerange, mrr, 2, a, 2507, 0.9010770
goal.pricerange, update.acc, 2, a, 2507, 0.5528596
goal.pricerange, update.prec, 2, a, 2507, 0.9410029
goal.pricerange, roc.v1_eer, 2, a, 2507, 0.8923016
goal.pricerange, roc.v1_ca05, 2, a, 2507, 0.0003989
goal.pricerange, roc.v1_ca10, 2, a, 2507, 0.0003989
goal.pricerange, roc.v1_ca20, 2, a, 2507, 0.8927004
goal.pricerange, roc.v2_ca05, 2, a, 2507, 0.0004468
goal.pricerange, roc.v2_ca10, 2, a, 2507, 0.0004468
goal.pricerange, roc.v2_ca20, 2, a, 2507, 0.0004468
goal.name, acc, 2, a, 214, 0.9065421
goal.name, l2, 2, a, 214, 0.1869159
goal.name, l2.binary, 2, a, 214, 0.1869159
goal.name, avgp, 2, a, 214, 0.9065421
goal.name, neglogp, 2, a, 214, 0.8607795
goal.name, mrr, 2, a, 214, 0.9065421
goal.name, update.acc, 2, a, 214, 0.0000000
goal.name, update.prec, 2, a, 214, -
goal.name, roc.v1_eer, 2, a, 214, 0.9112150
goal.name, roc.v1_ca05, 2, a, 214, 0.0000000
goal.name, roc.v1_ca10, 2, a, 214, 0.9065421
goal.name, roc.v1_ca20, 2, a, 214, 0.9065421
goal.name, roc.v2_ca05, 2, a, 214, 0.0000000
goal.name, roc.v2_ca10, 2, a, 214, 0.0000000
goal.name, roc.v2_ca20, 2, a, 214, 0.0000000
goal.area, acc, 2, a, 3339, 0.8670261
goal.area, l2, 2, a, 3339, 0.2659479
goal.area, l2.binary, 2, a, 3339, 0.2659479
goal.area, avgp, 2, a, 3339, 0.8670261
goal.area, neglogp, 2, a, 3339, 1.2247353
goal.area, mrr, 2, a, 3339, 0.8828991
goal.area, update.acc, 2, a, 3339, 0.4587629
goal.area, update.prec, 2, a, 3339, 0.9246753
goal.area, roc.v1_eer, 2, a, 3339, 0.8667266
goal.area, roc.v1_ca05, 2, a, 3339, 0.0002995
goal.area, roc.v1_ca10, 2, a, 3339, 0.0002995
goal.area, roc.v1_ca20, 2, a, 3339, 0.8670261
goal.area, roc.v2_ca05, 2, a, 3339, 0.0003454
goal.area, roc.v2_ca10, 2, a, 3339, 0.0003454
goal.area, roc.v2_ca20, 2, a, 3339, 0.0003454
goal.all, acc, 2, a, 9064, 0.8307590
goal.all, l2, 2, a, 9064, 0.3384819
goal.all, l2.binary, 2, a, 9064, 0.3384819
goal.all, avgp, 2, a, 9064, 0.8307590
goal.all, neglogp, 2, a, 9064, 1.5587668
goal.all, mrr, 2, a, 9064, 0.8480252
goal.all, update.acc, 2, a, 9064, 0.8274166
goal.all, update.prec, 2, a, 9064, 0.8442242
goal.all, roc.v1_eer, 2, a, 9064, 0.8306487
goal.all, roc.v1_ca05, 2, a, 9064, 0.0001103
goal.all, roc.v1_ca10, 2, a, 9064, 0.0001103
goal.all, roc.v1_ca20, 2, a, 9064, 0.8307590
goal.all, roc.v2_ca05, 2, a, 9064, 0.0001328
goal.all, roc.v2_ca10, 2, a, 9064, 0.0001328
goal.all, roc.v2_ca20, 2, a, 9064, 0.0001328
goal.joint, acc, 2, a, 3836, 0.6061001
goal.joint, l2, 2, a, 3836, 0.7877998
goal.joint, l2.binary, 2, a, 3836, 0.7877998
goal.joint, avgp, 2, a, 3836, 0.6061001
goal.joint, neglogp, 2, a, 3836, 3.6279521
goal.joint, mrr, 2, a, 3836, 0.6083160
goal.joint, update.acc, 2, a, 3836, 0.3527337
goal.joint, update.prec, 2, a, 3836, 0.7213706
goal.joint, roc.v1_eer, 2, a, 3836, 0.6058394
goal.joint, roc.v1_ca05, 2, a, 3836, 0.0002607
goal.joint, roc.v1_ca10, 2, a, 3836, 0.0002607
goal.joint, roc.v1_ca20, 2, a, 3836, 0.0002607
goal.joint, roc.v2_ca05, 2, a, 3836, 0.0004301
