state_component, stat, schedule, label_scheme, N, result
requested.postcode, l2.binary, 1, a, 3934, 0.0076258
requested.postcode, avgp, 1, a, 3934, 0.9961871
requested.postcode, neglogp, 1, a, 3934, 0.0351182
requested.postcode, mrr, 1, a, 3934, 0.9980935
requested.postcode, update.acc, 1, a, 3934, 0.9897210
requested.postcode, update.prec, 1, a, 3934, 0.9882698
requested.postcode, roc.v1_eer, 1, a, 3934, 0.9959329
requested.postcode, roc.v1_ca05, 1, a, 3934, 0.9961871
requested.postcode, roc.v1_ca10, 1, a, 3934, 0.9961871
requested.postcode, roc.v1_ca20, 1, a, 3934, 0.9961871
requested.postcode, roc.v2_ca05, 1, a, 3934, 0.0002552
requested.postcode, roc.v2_ca10, 1, a, 3934, 0.0002552
requested.postcode, roc.v2_ca20, 1, a, 3934, 0.0002552
requested.signature, acc, 1, a, 3934, 0.9994916
requested.signature, l2, 1, a, 3934, 0.0010168
requested.signature, l2.binary, 1, a, 3934, 0.0010168
requested.signature, avgp, 1, a, 3934, 0.9994916
requested.signature, neglogp, 1, a, 3934, 0.0046824
requested.signature, mrr, 1, a, 3934, 0.9997458
requested.signature, update.acc, 1, a, 3934, 0.9960630
requested.signature, update.prec, 1, a, 3934, 1.0000000
requested.signature, roc.v1_eer, 1, a, 3934, 0.9992374
requested.signature, roc.v1_ca05, 1, a, 3934, 0.9994916
requested.signature, roc.v1_ca10, 1, a, 3934, 0.9994916
requested.signature, roc.v1_ca20, 1, a, 3934, 0.9994916
requested.signature, roc.v2_ca05, 1, a, 3934, 0.0002543
requested.signature, roc.v2_ca10, 1, a, 3934, 0.0002543
requested.signature, roc.v2_ca20, 1, a, 3934, 0.0002543
requested.name, acc, 1, a, 3934, 1.0000000
requested.name, l2, 1, a, 3934, 0.0000000
requested.name, l2.binary, 1, a, 3934, 0.0000000
requested.name, avgp, 1, a, 3934, 1.0000000
requested.name, neglogp, 1, a, 3934, 0.0000000
requested.name, mrr, 1, a, 3934, 1.0000000
requested.name, update.acc, 1, a, 3934, 1.0000000
requested.name, update.prec, 1, a, 3934, 1.0000000
requested.name, roc.v1_eer, 1, a, 3934, 0.0000000
requested.name, roc.v1_ca05, 1, a, 3934, 1.0000000
requested.name, roc.v1_ca10, 1, a, 3934, 1.0000000
requested.name, roc.v1_ca20, 1, a, 3934, 1.0000000
requested.name, roc.v2_ca05, 1, a, 3934, -
requested.name, roc.v2_ca10, 1, a, 3934, -
requested.name, roc.v2_ca20, 1, a, 3934, -
requested.all, acc, 1, a, 31472, 0.9950432
requested.all, l2, 1, a, 31472, 0.0099136
requested.all, l2.binary, 1, a, 31472, 0.0099136
requested.all, avgp, 1, a, 31472, 0.9950432
requested.all, neglogp, 1, a, 31472, 0.0456537
requested.all, mrr, 1, a, 31472, 0.9975216
requested.all, update.acc, 1, a, 31472, 0.9590942
requested.all, update.prec, 1, a, 31472, 0.9827844
requested.all, roc.v1_eer, 1, a, 31472, 0.9950114
requested.all, roc.v1_ca05, 1, a, 31472, 0.9950432
requested.all, roc.v1_ca10, 1, a, 31472, 0.9950432
requested.all, roc.v1_ca20, 1, a, 31472, 0.9950432
requested.all, roc.v2_ca05, 1, a, 31472, 0.0000319
requested.all, roc.v2_ca10, 1, a, 31472, 0.0000319
requested.all, roc.v2_ca20, 1, a, 31472, 0.0000319
method, acc, 1, a, 3934, 0.8973055
method, l2, 1, a, 3934, 0.2053889
method, l2.binary, 1, a, 3934, 0.2053889
method, avgp, 1, a, 3934, 0.8973055
method, neglogp, 1, a, 3934, 0.9458509
method, mrr, 1, a, 3934, 0.8973055
method, update.acc, 1, a, 3934, 0.7761934
method, update.prec, 1, a, 3934, 0.9294729
method, roc.v1_eer, 1, a, 3934, 0.8970513
method, roc.v1_ca05, 1, a, 3934, 0.0002542
method, roc.v1_ca10, 1, a, 3934, 0.0002542
method, roc.v1_ca20, 1, a, 3934, 0.8973055
method, roc.v2_ca05, 1, a, 3934, 0.0002833
method, roc.v2_ca10, 1, a, 3934, 0.0002833
method, roc.v2_ca20, 1, a, 3934, 0.0002833
all, acc, 1, a, 51142, 0.9476360
all, l2, 1, a, 51142, 0.1047280
all, l2.binary, 1, a, 51142, 0.1047280
all, avgp, 1, a, 51142, 0.9476360
all, neglogp, 1, a, 51142, 0.4822903
all, mrr, 1, a, 51142, 0.9513218
all, update.acc, 1, a, 51142, 0.8834965
all, update.prec, 1, a, 51142, 0.9079292
all, roc.v1_eer, 1, a, 51142, 0.9476164
all, roc.v1_ca05, 1, a, 51142, 0.0000196
all, roc.v1_ca10, 1, a, 51142, 0.9476360
all, roc.v1_ca20, 1, a, 51142, 0.9476360
all, roc.v2_ca05, 1, a, 51142, 0.0000206
all, roc.v2_ca10, 1, a, 51142, 0.0000206
all, roc.v2_ca20, 1, a, 51142, 0.0000206
goal.food, acc, 1, b, 3934, 0.6141332
goal.food, l2, 1, b, 3934, 0.7717336
goal.food, l2.binary, 1, b, 3934, 0.7717336
goal.food, avgp, 1, b, 3934, 0.6141332
goal.food, neglogp, 1, b, 3934, 3.5539646
goal.food, mrr, 1, b, 3934, 0.6377733
goal.food, update.acc, 1, b, 3934, 0.2317509
goal.food, update.prec, 1, b, 3934, 0.8470149
goal.food, roc.v1_eer, 1, b, 3934, 0.6143874
goal.food, roc.v1_ca05, 1, b, 3934, 0.0000000
goal.food, roc.v1_ca10, 1, b, 3934, 0.0000000
goal.food, roc.v1_ca20, 1, b, 3934, 0.0000000
goal.food, roc.v2_ca05, 1, b, 3934, 0.0000000
goal.food, roc.v2_ca10, 1, b, 3934, 0.0000000
goal.food, roc.v2_ca20, 1, b, 3934, 0.0000000
goal.pricerange, acc, 1, b, 3934, 0.7539400
goal.pricerange, l2, 1, b, 3934, 0.4921200
goal.pricerange, l2.binary, 1, b, 3934, 0.4921200
goal.pricerange, avgp, 1, b, 3934, 0.7539400
goal.pricerange, neglogp, 1, b, 3934, 2.2662963
goal.pricerange, mrr, 1, b, 3934, 0.7839349
goal.pricerange, update.acc, 1, b, 3934, 0.2478499
goal.pricerange, update.prec, 1, b, 3934, 0.9694190
goal.pricerange, roc.v1_eer, 1, b, 3934, 0.7536858
goal.pricerange, roc.v1_ca05, 1, b, 3934, 0.0002542
goal.pricerange, roc.v1_ca10, 1, b, 3934, 0.0002542
goal.pricerange, roc.v1_ca20, 1, b, 3934, 0.0002542
goal.pricerange, roc.v2_ca05, 1, b, 3934, 0.0003372
goal.pricerange, roc.v2_ca10, 1, b, 3934, 0.0003372
goal.pricerange, roc.v2_ca20, 1, b, 3934, 0.0003372
goal.name, acc, 1, b, 3934, 0.9819522
goal.name, l2, 1, b, 3934, 0.0360956
goal.name, l2.binary, 1, b, 3934, 0.0360956
goal.name, avgp, 1, b, 3934, 0.9819522
goal.name, neglogp, 1, b, 3934, 0.1662263
goal.name, mrr, 1, b, 3934, 0.9819522
goal.name, update.acc, 1, b, 3934, 0.0000000
goal.name, update.prec, 1, b, 3934, -
goal.name, roc.v1_eer, 1, b, 3934, 0.9816980
goal.name, roc.v1_ca05, 1, b, 3934, 0.9819522
goal.name, roc.v1_ca10, 1, b, 3934, 0.9819522
goal.name, roc.v1_ca20, 1, b, 3934, 0.9819522
goal.name, roc.v2_ca05, 1, b, 3934, 0.0002589
goal.name, roc.v2_ca10, 1, b, 3934, 0.0002589
goal.name, roc.v2_ca20, 1, b, 3934, 0.0002589
goal.area, acc, 1, b, 3934, 0.7234367
goal.area, l2, 1, b, 3934, 0.5531266
goal.area, l2.binary, 1, b, 3934, 0.5531266
goal.area, avgp, 1, b, 3934, 0.7234367
goal.area, neglogp, 1, b, 3934, 2.5472421
goal.area, mrr, 1, b, 3934, 0.7608033
goal.area, update.acc, 1, b, 3934, 0.2393466
goal.area, update.prec, 1, b, 3934, 0.9182561
goal.area, roc.v1_eer, 1, b, 3934, 0.7231825
goal.area, roc.v1_ca05, 1, b, 3934, 0.0002542
goal.area, roc.v1_ca10, 1, b, 3934, 0.0002542
goal.area, roc.v1_ca20, 1, b, 3934, 0.0002542
goal.area, roc.v2_ca05, 1, b, 3934, 0.0003514
goal.area, roc.v2_ca10, 1, b, 3934, 0.0003514
goal.area, roc.v2_ca20, 1, b, 3934, 0.0003514
goal.all, acc, 1, b, 15736, 0.7683655
goal.all, l2, 1, b, 15736, 0.4632689
goal.all, l2.binary, 1, b, 15736, 0.4632689
goal.all, avgp, 1, b, 15736, 0.7683655
goal.all, neglogp, 1, b, 15736, 2.1334323
goal.all, mrr, 1, b, 15736, 0.7911159
goal.all, update.acc, 1, b, 15736, 0.7307215
goal.all, update.prec, 1, b, 15736, 0.8202821
goal.all, roc.v1_eer, 1, b, 15736, 0.7684291
goal.all, roc.v1_ca05, 1, b, 15736, 0.0000000
goal.all, roc.v1_ca10, 1, b, 15736, 0.0000000
goal.all, roc.v1_ca20, 1, b, 15736, 0.0000000
goal.all, roc.v2_ca05, 1, b, 15736, 0.0000000
goal.all, roc.v2_ca10, 1, b, 15736, 0.0000000
goal.all, roc.v2_ca20, 1, b, 15736, 0.0000000
goal.joint, acc, 1, b, 3934, 0.3622267
goal.joint, l2, 1, b, 3934, 1.2755465
goal.joint, l2.binary, 1, b, 3934, 1.2755465
goal.joint, avgp, 1, b, 3934, 0.3622267
goal.joint, neglogp, 1, b, 3934, 5.8741088
goal.joint, mrr, 1, b, 3934, 0.3684545
goal.joint, update.acc, 1, b, 3934, 0.1306463
goal.joint, update.prec, 1, b, 3934, 0.3636364
goal.joint, roc.v1_eer, 1, b, 3934, 0.3624809
goal.joint, roc.v1_ca05, 1, b, 3934, 0.0000000
goal.joint, roc.v1_ca10, 1, b, 3934, 0.0000000
goal.joint, roc.v1_ca20, 1, b, 3934, 0.0000000
goal.joint, roc.v2_ca05, 1, b, 3934, 0.0000000
goal.joint, roc.v2_ca10, 1, b, 3934, 0.0000000
goal.joint, roc.v2_ca20, 1, b, 3934, 0.0000000
goal.joint_independent, acc, 1, b, 3934, 0.3622267
goal.joint_independent, l2, 1, b, 3934, 1.2755465
goal.joint_independent, l2.binary, 1, b, 3934, 1.2755465
goal.joint_independent, avgp, 1, b, 3934, 0.3622267
goal.joint_independent, neglogp, 1, b, 3934, 5.8741088
goal.joint_independent, mrr, 1, b, 3934, 0.4062023
goal.joint_independent, update.acc, 1, b, 3934, 0.1306463
goal.joint_independent, update.prec, 1, b, 3934, 0.3636364
goal.joint_independent, roc.v1_eer, 1, b, 3934, 0.3624809
goal.joint_independent, roc.v1_ca05, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v1_ca10, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v1_ca20, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v2_ca05, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v2_ca10, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v2_ca20, 1, b, 3934, 0.0000000
method, acc, 1, b, 3934, 0.5663447
method, l2, 1, b, 3934, 0.8673106
method, l2.binary, 1, b, 3934, 0.8673106
method, avgp, 1, b, 3934, 0.5663447
method, neglogp, 1, b, 3934, 3.9941130
method, mrr, 1, b, 3934, 0.5663447
method, update.acc, 1, b, 3934, 0.4257932
method, update.prec, 1, b, 3934, 0.9265033
method, roc.v1_eer, 1, b, 3934, 0.5660905
method, roc.v1_ca05, 1, b, 3934, 0.0002542
method, roc.v1_ca10, 1, b, 3934, 0.0002542
method, roc.v1_ca20, 1, b, 3934, 0.0002542
method, roc.v2_ca05, 1, b, 3934, 0.0004488
method, roc.v2_ca10, 1, b, 3934, 0.0004488
method, roc.v2_ca20, 1, b, 3934, 0.0004488
all, acc, 1, b, 51142, 0.8923194
all, l2, 1, b, 51142, 0.2153612
all, l2.binary, 1, b, 51142, 0.2153612
all, avgp, 1, b, 51142, 0.8923194
all, neglogp, 1, b, 51142, 0.9917748
all, mrr, 1, b, 51142, 0.9008447
all, update.acc, 1, b, 51142, 0.7667636
all, update.prec, 1, b, 51142, 0.8047490
all, roc.v1_eer, 1, b, 51142, 0.8923390
all, roc.v1_ca05, 1, b, 51142, 0.0000000
all, roc.v1_ca10, 1, b, 51142, 0.0000000
all, roc.v1_ca20, 1, b, 51142, 0.8923194
all, roc.v2_ca05, 1, b, 51142, 0.0000000
all, roc.v2_ca10, 1, b, 51142, 0.0000000
all, roc.v2_ca20, 1, b, 51142, 0.0000000
goal.food, acc, 2, a, 3004, 0.7303595
goal.food, l2, 2, a, 3004, 0.5392810
goal.food, l2.binary, 2, a, 3004, 0.5392810
goal.food, avgp, 2, a, 3004, 0.7303595
goal.food, neglogp, 2, a, 3004, 2.4834806
goal.food, mrr, 2, a, 3004, 0.7440080
goal.food, update.acc, 2, a, 3004, 0.3674797
goal.food, update.prec, 2, a, 3004, 0.8432836
goal.food, roc.v1_eer, 2, a, 3004, 0.7306924
goal.food, roc.v1_ca05, 2, a, 3004, 0.0000000
goal.food, roc.v1_ca10, 2, a, 3004, 0.0000000
goal.food, roc.v1_ca20, 2, a, 3004, 0.0000000
goal.food, roc.v2_ca05, 2, a, 3004, 0.0000000
goal.food, roc.v2_ca10, 2, a, 3004, 0.0000000
goal.food, roc.v2_ca20, 2, a, 3004, 0.0000000
goal.pricerange, acc, 2, a, 2507, 0.8719585
goal.pricerange, l2, 2, a, 2507, 0.2560830
goal.pricerange, l2.binary, 2, a, 2507, 0.2560830
goal.pricerange, avgp, 2, a, 2507, 0.8719585
goal.pricerange, neglogp, 2, a, 2507, 1.1793056
goal.pricerange, mrr, 2, a, 2507, 0.8777423
goal.pricerange, update.acc, 2, a, 2507, 0.5024000
goal.pricerange, update.prec, 2, a, 2507, 0.9631902
goal.pricerange, roc.v1_eer, 2, a, 2507, 0.8715596
goal.pricerange, roc.v1_ca05, 2, a, 2507, 0.0003989
goal.pricerange, roc.v1_ca10, 2, a, 2507, 0.0003989
goal.pricerange, roc.v1_ca20, 2, a, 2507, 0.8719585
goal.pricerange, roc.v2_ca05, 2, a, 2507, 0.0004575
goal.pricerange, roc.v2_ca10, 2, a, 2507, 0.0004575
goal.pricerange, roc.v2_ca20, 2, a, 2507, 0.0004575
goal.name, acc, 2, a, 214, 0.9065421
goal.name, l2, 2, a, 214, 0.1869159
goal.name, l2.binary, 2, a, 214, 0.1869159
goal.name, avgp, 2, a, 214, 0.9065421
goal.name, neglogp, 2, a, 214, 0.8607795
goal.name, mrr, 2, a, 214, 0.9065421
goal.name, update.acc, 2, a, 214, 0.0000000
goal.name, update.prec, 2, a, 214, -
goal.name, roc.v1_eer, 2, a, 214, 0.9112150
goal.name, roc.v1_ca05, 2, a, 214, 0.0000000
goal.name, roc.v1_ca10, 2, a, 214, 0.9065421
goal.name, roc.v1_ca20, 2, a, 214, 0.9065421
goal.name, roc.v2_ca05, 2, a, 214, 0.0000000
goal.name, roc.v2_ca10, 2, a, 214, 0.0000000
goal.name, roc.v2_ca20, 2, a, 214, 0.0000000
goal.area, acc, 2, a, 3339, 0.8149146
goal.area, l2, 2, a, 3339, 0.3701707
goal.area, l2.binary, 2, a, 3339, 0.3701707
goal.area, avgp, 2, a, 3339, 0.8149146
goal.area, neglogp, 2, a, 3339, 1.7046991
goal.area, mrr, 2, a, 3339, 0.8300389
goal.area, update.acc, 2, a, 3339, 0.3611714
goal.area, update.prec, 2, a, 3339, 0.9073569
goal.area, roc.v1_eer, 2, a, 3339, 0.8146152
goal.area, roc.v1_ca05, 2, a, 3339, 0.0002995
goal.area, roc.v1_ca10, 2, a, 3339, 0.0002995
goal.area, roc.v1_ca20, 2, a, 3339, 0.8149146
goal.area, roc.v2_ca05, 2, a, 3339, 0.0003675
goal.area, roc.v2_ca10, 2, a, 3339, 0.0003675
goal.area, roc.v2_ca20, 2, a, 3339, 0.0003675
goal.all, acc, 2, a, 9064, 0.8048323
goal.all, l2, 2, a, 9064, 0.3903354
goal.all, l2.binary, 2, a, 9064, 0.3903354
goal.all, avgp, 2, a, 9064, 0.8048323
goal.all, neglogp, 2, a, 9064, 1.7975609
goal.all, mrr, 2, a, 9064, 0.8165269
goal.all, update.acc, 2, a, 9064, 0.7970351
goal.all, update.prec, 2, a, 9064, 0.8356078
goal.all, roc.v1_eer, 2, a, 9064, 0.8047220
goal.all, roc.v1_ca05, 2, a, 9064, 0.0001103
goal.all, roc.v1_ca10, 2, a, 9064, 0.0001103
goal.all, roc.v1_ca20, 2, a, 9064, 0.8048323
goal.all, roc.v2_ca05, 2, a, 9064, 0.0001371
goal.all, roc.v2_ca10, 2, a, 9064, 0.0001371
goal.all, roc.v2_ca20, 2, a, 9064, 0.0001371
goal.joint, acc, 2, a, 3836, 0.5651721
goal.joint, l2, 2, a, 3836, 0.8696559
goal.joint, l2.binary, 2, a, 3836, 0.8696559
goal.joint, avgp, 2, a, 3836, 0.5651721
goal.joint, neglogp, 2, a, 3836, 4.0049134
goal.joint, mrr, 2, a, 3836, 0.5671272
goal.joint, update.acc, 2, a, 3836, 0.3148615
goal.joint, update.prec, 2, a, 3836, 0.7253385
goal.joint, roc.v1_eer, 2, a, 3836, 0.5649114
goal.joint, roc.v1_ca05, 2, a, 3836, 0.0002607
goal.joint, roc.v1_ca10, 2, a, 3836, 0.0002607
goal.joint, roc.v1_ca20, 2, a, 3836, 0.0002607
goal.joint, roc.v2_ca05, 2, a, 3836, 0.0004613
