state_component, stat, schedule, label_scheme, N, result
requested.pricerange, neglogp, 1, a, 3934, 0.1521790
requested.pricerange, mrr, 1, a, 3934, 0.9917387
requested.pricerange, update.acc, 1, a, 3934, 0.9191919
requested.pricerange, update.prec, 1, a, 3934, 0.9845440
requested.pricerange, roc.v1_eer, 1, a, 3934, 0.9832232
requested.pricerange, roc.v1_ca05, 1, a, 3934, 0.9834774
requested.pricerange, roc.v1_ca10, 1, a, 3934, 0.9834774
requested.pricerange, roc.v1_ca20, 1, a, 3934, 0.9834774
requested.pricerange, roc.v2_ca05, 1, a, 3934, 0.0002585
requested.pricerange, roc.v2_ca10, 1, a, 3934, 0.0002585
requested.pricerange, roc.v2_ca20, 1, a, 3934, 0.0002585
requested.postcode, acc, 1, a, 3934, 0.9789019
requested.postcode, l2, 1, a, 3934, 0.0421962
requested.postcode, l2.binary, 1, a, 3934, 0.0421962
requested.postcode, avgp, 1, a, 3934, 0.9789019
requested.postcode, neglogp, 1, a, 3934, 0.1943209
requested.postcode, mrr, 1, a, 3934, 0.9894509
requested.postcode, update.acc, 1, a, 3934, 0.9131615
requested.postcode, update.prec, 1, a, 3934, 0.9697406
requested.postcode, roc.v1_eer, 1, a, 3934, 0.9786477
requested.postcode, roc.v1_ca05, 1, a, 3934, 0.9789019
requested.postcode, roc.v1_ca10, 1, a, 3934, 0.9789019
requested.postcode, roc.v1_ca20, 1, a, 3934, 0.9789019
requested.postcode, roc.v2_ca05, 1, a, 3934, 0.0002597
requested.postcode, roc.v2_ca10, 1, a, 3934, 0.0002597
requested.postcode, roc.v2_ca20, 1, a, 3934, 0.0002597
requested.signature, acc, 1, a, 3934, 0.9994916
requested.signature, l2, 1, a, 3934, 0.0010168
requested.signature, l2.binary, 1, a, 3934, 0.0010168
requested.signature, avgp, 1, a, 3934, 0.9994916
requested.signature, neglogp, 1, a, 3934, 0.0046824
requested.signature, mrr, 1, a, 3934, 0.9997458
requested.signature, update.acc, 1, a, 3934, 0.9960630
requested.signature, update.prec, 1, a, 3934, 1.0000000
requested.signature, roc.v1_eer, 1, a, 3934, 0.9992374
requested.signature, roc.v1_ca05, 1, a, 3934, 0.9994916
requested.signature, roc.v1_ca10, 1, a, 3934, 0.9994916
requested.signature, roc.v1_ca20, 1, a, 3934, 0.9994916
requested.signature, roc.v2_ca05, 1, a, 3934, 0.0002543
requested.signature, roc.v2_ca10, 1, a, 3934, 0.0002543
requested.signature, roc.v2_ca20, 1, a, 3934, 0.0002543
requested.name, acc, 1, a, 3934, 1.0000000
requested.name, l2, 1, a, 3934, 0.0000000
requested.name, l2.binary, 1, a, 3934, 0.0000000
requested.name, avgp, 1, a, 3934, 1.0000000
requested.name, neglogp, 1, a, 3934, 0.0000000
requested.name, mrr, 1, a, 3934, 1.0000000
requested.name, update.acc, 1, a, 3934, 1.0000000
requested.name, update.prec, 1, a, 3934, 1.0000000
requested.name, roc.v1_eer, 1, a, 3934, 0.0000000
requested.name, roc.v1_ca05, 1, a, 3934, 1.0000000
requested.name, roc.v1_ca10, 1, a, 3934, 1.0000000
requested.name, roc.v1_ca20, 1, a, 3934, 1.0000000
requested.name, roc.v2_ca05, 1, a, 3934, -
requested.name, roc.v2_ca10, 1, a, 3934, -
requested.name, roc.v2_ca20, 1, a, 3934, -
requested.all, acc, 1, a, 31472, 0.9874492
requested.all, l2, 1, a, 31472, 0.0251017
requested.all, l2.binary, 1, a, 31472, 0.0251017
requested.all, avgp, 1, a, 31472, 0.9874492
requested.all, neglogp, 1, a, 31472, 0.1155975
requested.all, mrr, 1, a, 31472, 0.9937246
requested.all, update.acc, 1, a, 31472, 0.9501212
requested.all, update.prec, 1, a, 31472, 0.9152486
requested.all, roc.v1_eer, 1, a, 31472, 0.9874174
requested.all, roc.v1_ca05, 1, a, 31472, 0.9874492
requested.all, roc.v1_ca10, 1, a, 31472, 0.9874492
requested.all, roc.v1_ca20, 1, a, 31472, 0.9874492
requested.all, roc.v2_ca05, 1, a, 31472, 0.0000322
requested.all, roc.v2_ca10, 1, a, 31472, 0.0000322
requested.all, roc.v2_ca20, 1, a, 31472, 0.0000322
method, acc, 1, a, 3934, 0.8551093
method, l2, 1, a, 3934, 0.2897814
method, l2.binary, 1, a, 3934, 0.2897814
method, avgp, 1, a, 3934, 0.8551093
method, neglogp, 1, a, 3934, 1.3344926
method, mrr, 1, a, 3934, 0.8551093
method, update.acc, 1, a, 3934, 0.7445938
method, update.prec, 1, a, 3934, 0.8684390
method, roc.v1_eer, 1, a, 3934, 0.8548551
method, roc.v1_ca05, 1, a, 3934, 0.0002542
method, roc.v1_ca10, 1, a, 3934, 0.0002542
method, roc.v1_ca20, 1, a, 3934, 0.8551093
method, roc.v2_ca05, 1, a, 3934, 0.0002973
method, roc.v2_ca10, 1, a, 3934, 0.0002973
method, roc.v2_ca20, 1, a, 3934, 0.0002973
all, acc, 1, a, 51142, 0.9460131
all, l2, 1, a, 51142, 0.1079739
all, l2.binary, 1, a, 51142, 0.1079739
all, avgp, 1, a, 51142, 0.9460131
all, neglogp, 1, a, 51142, 0.4972381
all, mrr, 1, a, 51142, 0.9541179
all, update.acc, 1, a, 51142, 0.8926896
all, update.prec, 1, a, 51142, 0.8916337
all, roc.v1_eer, 1, a, 51142, 0.9459935
all, roc.v1_ca05, 1, a, 51142, 0.0000196
all, roc.v1_ca10, 1, a, 51142, 0.9460131
all, roc.v1_ca20, 1, a, 51142, 0.9460131
all, roc.v2_ca05, 1, a, 51142, 0.0000207
all, roc.v2_ca10, 1, a, 51142, 0.0000207
all, roc.v2_ca20, 1, a, 51142, 0.0000207
goal.food, acc, 1, b, 3934, 0.6319268
goal.food, l2, 1, b, 3934, 0.7361464
goal.food, l2.binary, 1, b, 3934, 0.7361464
goal.food, avgp, 1, b, 3934, 0.6319268
goal.food, neglogp, 1, b, 3934, 3.3900795
goal.food, mrr, 1, b, 3934, 0.6673869
goal.food, update.acc, 1, b, 3934, 0.2660124
goal.food, update.prec, 1, b, 3934, 0.8200637
goal.food, roc.v1_eer, 1, b, 3934, 0.6321810
goal.food, roc.v1_ca05, 1, b, 3934, 0.0000000
goal.food, roc.v1_ca10, 1, b, 3934, 0.0000000
goal.food, roc.v1_ca20, 1, b, 3934, 0.0000000
goal.food, roc.v2_ca05, 1, b, 3934, 0.0000000
goal.food, roc.v2_ca10, 1, b, 3934, 0.0000000
goal.food, roc.v2_ca20, 1, b, 3934, 0.0000000
goal.pricerange, acc, 1, b, 3934, 0.7796136
goal.pricerange, l2, 1, b, 3934, 0.4407728
goal.pricerange, l2.binary, 1, b, 3934, 0.4407728
goal.pricerange, avgp, 1, b, 3934, 0.7796136
goal.pricerange, neglogp, 1, b, 3934, 2.0298335
goal.pricerange, mrr, 1, b, 3934, 0.8145653
goal.pricerange, update.acc, 1, b, 3934, 0.2821159
goal.pricerange, update.prec, 1, b, 3934, 0.9518414
goal.pricerange, roc.v1_eer, 1, b, 3934, 0.7793594
goal.pricerange, roc.v1_ca05, 1, b, 3934, 0.0002542
goal.pricerange, roc.v1_ca10, 1, b, 3934, 0.0002542
goal.pricerange, roc.v1_ca20, 1, b, 3934, 0.0002542
goal.pricerange, roc.v2_ca05, 1, b, 3934, 0.0003261
goal.pricerange, roc.v2_ca10, 1, b, 3934, 0.0003261
goal.pricerange, roc.v2_ca20, 1, b, 3934, 0.0003261
goal.name, acc, 1, b, 3934, 0.9801729
goal.name, l2, 1, b, 3934, 0.0396543
goal.name, l2.binary, 1, b, 3934, 0.0396543
goal.name, avgp, 1, b, 3934, 0.9801729
goal.name, neglogp, 1, b, 3934, 0.1826148
goal.name, mrr, 1, b, 3934, 0.9810625
goal.name, update.acc, 1, b, 3934, 0.0000000
goal.name, update.prec, 1, b, 3934, 0.0000000
goal.name, roc.v1_eer, 1, b, 3934, 0.9799187
goal.name, roc.v1_ca05, 1, b, 3934, 0.9801729
goal.name, roc.v1_ca10, 1, b, 3934, 0.9801729
goal.name, roc.v1_ca20, 1, b, 3934, 0.9801729
goal.name, roc.v2_ca05, 1, b, 3934, 0.0002593
goal.name, roc.v2_ca10, 1, b, 3934, 0.0002593
goal.name, roc.v2_ca20, 1, b, 3934, 0.0002593
goal.area, acc, 1, b, 3934, 0.7346213
goal.area, l2, 1, b, 3934, 0.5307575
goal.area, l2.binary, 1, b, 3934, 0.5307575
goal.area, avgp, 1, b, 3934, 0.7346213
goal.area, neglogp, 1, b, 3934, 2.4442286
goal.area, mrr, 1, b, 3934, 0.7845704
goal.area, update.acc, 1, b, 3934, 0.2667628
goal.area, update.prec, 1, b, 3934, 0.8240535
goal.area, roc.v1_eer, 1, b, 3934, 0.7343671
goal.area, roc.v1_ca05, 1, b, 3934, 0.0002542
goal.area, roc.v1_ca10, 1, b, 3934, 0.0002542
goal.area, roc.v1_ca20, 1, b, 3934, 0.0002542
goal.area, roc.v2_ca05, 1, b, 3934, 0.0003460
goal.area, roc.v2_ca10, 1, b, 3934, 0.0003460
goal.area, roc.v2_ca20, 1, b, 3934, 0.0003460
goal.all, acc, 1, b, 15736, 0.7815836
goal.all, l2, 1, b, 15736, 0.4368327
goal.all, l2.binary, 1, b, 15736, 0.4368327
goal.all, avgp, 1, b, 15736, 0.7815836
goal.all, neglogp, 1, b, 15736, 2.0116891
goal.all, mrr, 1, b, 15736, 0.8118963
goal.all, update.acc, 1, b, 15736, 0.7622675
goal.all, update.prec, 1, b, 15736, 0.8078002
goal.all, roc.v1_eer, 1, b, 15736, 0.7816472
goal.all, roc.v1_ca05, 1, b, 15736, 0.0000000
goal.all, roc.v1_ca10, 1, b, 15736, 0.0000000
goal.all, roc.v1_ca20, 1, b, 15736, 0.0000000
goal.all, roc.v2_ca05, 1, b, 15736, 0.0000000
goal.all, roc.v2_ca10, 1, b, 15736, 0.0000000
goal.all, roc.v2_ca20, 1, b, 15736, 0.0000000
goal.joint, acc, 1, b, 3934, 0.3975597
goal.joint, l2, 1, b, 3934, 1.2048805
goal.joint, l2.binary, 1, b, 3934, 1.2048805
goal.joint, avgp, 1, b, 3934, 0.3975597
goal.joint, neglogp, 1, b, 3934, 5.5486799
goal.joint, mrr, 1, b, 3934, 0.4037875
goal.joint, update.acc, 1, b, 3934, 0.1575736
goal.joint, update.prec, 1, b, 3934, 0.3473101
goal.joint, roc.v1_eer, 1, b, 3934, 0.3978139
goal.joint, roc.v1_ca05, 1, b, 3934, 0.0000000
goal.joint, roc.v1_ca10, 1, b, 3934, 0.0000000
goal.joint, roc.v1_ca20, 1, b, 3934, 0.0000000
goal.joint, roc.v2_ca05, 1, b, 3934, 0.0000000
goal.joint, roc.v2_ca10, 1, b, 3934, 0.0000000
goal.joint, roc.v2_ca20, 1, b, 3934, 0.0000000
goal.joint_independent, acc, 1, b, 3934, 0.3975597
goal.joint_independent, l2, 1, b, 3934, 1.2048805
goal.joint_independent, l2.binary, 1, b, 3934, 1.2048805
goal.joint_independent, avgp, 1, b, 3934, 0.3975597
goal.joint_independent, neglogp, 1, b, 3934, 5.5486799
goal.joint_independent, mrr, 1, b, 3934, 0.4547058
goal.joint_independent, update.acc, 1, b, 3934, 0.1575736
goal.joint_independent, update.prec, 1, b, 3934, 0.3473101
goal.joint_independent, roc.v1_eer, 1, b, 3934, 0.3978139
goal.joint_independent, roc.v1_ca05, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v1_ca10, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v1_ca20, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v2_ca05, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v2_ca10, 1, b, 3934, 0.0000000
goal.joint_independent, roc.v2_ca20, 1, b, 3934, 0.0000000
method, acc, 1, b, 3934, 0.5475343
method, l2, 1, b, 3934, 0.9049314
method, l2.binary, 1, b, 3934, 0.9049314
method, avgp, 1, b, 3934, 0.5475343
method, neglogp, 1, b, 3934, 4.1673630
method, mrr, 1, b, 3934, 0.5475343
method, update.acc, 1, b, 3934, 0.4236603
method, update.prec, 1, b, 3934, 0.8568507
method, roc.v1_eer, 1, b, 3934, 0.5472801
method, roc.v1_ca05, 1, b, 3934, 0.0002542
method, roc.v1_ca10, 1, b, 3934, 0.0002542
method, roc.v1_ca20, 1, b, 3934, 0.0002542
method, roc.v2_ca05, 1, b, 3934, 0.0004643
method, roc.v2_ca10, 1, b, 3934, 0.0004643
method, roc.v2_ca20, 1, b, 3934, 0.0004643
all, acc, 1, b, 51142, 0.8902663
all, l2, 1, b, 51142, 0.2194674
all, l2.binary, 1, b, 51142, 0.2194674
all, avgp, 1, b, 51142, 0.8902663
all, neglogp, 1, b, 51142, 1.0106846
all, mrr, 1, b, 51142, 0.9034551
all, update.acc, 1, b, 51142, 0.7769354
all, update.prec, 1, b, 51142, 0.7925936
all, roc.v1_eer, 1, b, 51142, 0.8902859
all, roc.v1_ca05, 1, b, 51142, 0.0000000
all, roc.v1_ca10, 1, b, 51142, 0.0000000
all, roc.v1_ca20, 1, b, 51142, 0.8902663
all, roc.v2_ca05, 1, b, 51142, 0.0000000
all, roc.v2_ca10, 1, b, 51142, 0.0000000
all, roc.v2_ca20, 1, b, 51142, 0.0000000
goal.food, acc, 2, a, 3004, 0.7679760
goal.food, l2, 2, a, 3004, 0.4640479
goal.food, l2.binary, 2, a, 3004, 0.4640479
goal.food, avgp, 2, a, 3004, 0.7679760
goal.food, neglogp, 2, a, 3004, 2.1370197
goal.food, mrr, 2, a, 3004, 0.7951065
goal.food, update.acc, 2, a, 3004, 0.4426370
goal.food, update.prec, 2, a, 3004, 0.8232484
goal.food, roc.v1_eer, 2, a, 3004, 0.7683089
goal.food, roc.v1_ca05, 2, a, 3004, 0.0000000
goal.food, roc.v1_ca10, 2, a, 3004, 0.0000000
goal.food, roc.v1_ca20, 2, a, 3004, 0.0000000
goal.food, roc.v2_ca05, 2, a, 3004, 0.0000000
goal.food, roc.v2_ca10, 2, a, 3004, 0.0000000
goal.food, roc.v2_ca20, 2, a, 3004, 0.0000000
goal.pricerange, acc, 2, a, 2507, 0.9166334
goal.pricerange, l2, 2, a, 2507, 0.1667331
goal.pricerange, l2.binary, 2, a, 2507, 0.1667331
goal.pricerange, avgp, 2, a, 2507, 0.9166334
goal.pricerange, neglogp, 2, a, 2507, 0.7678345
goal.pricerange, mrr, 2, a, 2507, 0.9295971
goal.pricerange, update.acc, 2, a, 2507, 0.6337761
goal.pricerange, update.prec, 2, a, 2507, 0.9461756
goal.pricerange, roc.v1_eer, 2, a, 2507, 0.9162345
goal.pricerange, roc.v1_ca05, 2, a, 2507, 0.0003989
goal.pricerange, roc.v1_ca10, 2, a, 2507, 0.9166334
goal.pricerange, roc.v1_ca20, 2, a, 2507, 0.9166334
goal.pricerange, roc.v2_ca05, 2, a, 2507, 0.0004352
goal.pricerange, roc.v2_ca10, 2, a, 2507, 0.0004352
goal.pricerange, roc.v2_ca20, 2, a, 2507, 0.0004352
goal.name, acc, 2, a, 214, 0.8738318
goal.name, l2, 2, a, 214, 0.2523364
goal.name, l2.binary, 2, a, 214, 0.2523364
goal.name, avgp, 2, a, 214, 0.8738318
goal.name, neglogp, 2, a, 214, 1.1620523
goal.name, mrr, 2, a, 214, 0.8901869
goal.name, update.acc, 2, a, 214, 0.0000000
goal.name, update.prec, 2, a, 214, 0.0000000
goal.name, roc.v1_eer, 2, a, 214, 0.8785047
goal.name, roc.v1_ca05, 2, a, 214, 0.0000000
goal.name, roc.v1_ca10, 2, a, 214, 0.0000000
goal.name, roc.v1_ca20, 2, a, 214, 0.8738318
goal.name, roc.v2_ca05, 2, a, 214, 0.0000000
goal.name, roc.v2_ca10, 2, a, 214, 0.0000000
goal.name, roc.v2_ca20, 2, a, 214, 0.0000000
goal.area, acc, 2, a, 3339, 0.8460617
goal.area, l2, 2, a, 3339, 0.3078766
goal.area, l2.binary, 2, a, 3339, 0.3078766
goal.area, avgp, 2, a, 3339, 0.8460617
goal.area, neglogp, 2, a, 3339, 1.4178242
goal.area, mrr, 2, a, 3339, 0.8758610
goal.area, update.acc, 2, a, 3339, 0.4422843
goal.area, update.prec, 2, a, 3339, 0.8106904
goal.area, roc.v1_eer, 2, a, 3339, 0.8457622
goal.area, roc.v1_ca05, 2, a, 3339, 0.0002995
goal.area, roc.v1_ca10, 2, a, 3339, 0.0002995
goal.area, roc.v1_ca20, 2, a, 3339, 0.8460617
goal.area, roc.v2_ca05, 2, a, 3339, 0.0003540
goal.area, roc.v2_ca10, 2, a, 3339, 0.0003540
goal.area, roc.v2_ca20, 2, a, 3339, 0.0003540
goal.all, acc, 2, a, 9064, 0.8403575
goal.all, l2, 2, a, 9064, 0.3192851
goal.all, l2.binary, 2, a, 9064, 0.3192851
goal.all, avgp, 2, a, 9064, 0.8403575
goal.all, neglogp, 2, a, 9064, 1.4703621
goal.all, mrr, 2, a, 9064, 0.8642983
goal.all, update.acc, 2, a, 9064, 0.8448642
goal.all, update.prec, 2, a, 9064, 0.8504873
goal.all, roc.v1_eer, 2, a, 9064, 0.8402471
goal.all, roc.v1_ca05, 2, a, 9064, 0.0001103
goal.all, roc.v1_ca10, 2, a, 9064, 0.0001103
goal.all, roc.v1_ca20, 2, a, 9064, 0.8403575
goal.all, roc.v2_ca05, 2, a, 9064, 0.0001313
goal.all, roc.v2_ca10, 2, a, 9064, 0.0001313
goal.all, roc.v2_ca20, 2, a, 9064, 0.0001313
goal.joint, acc, 2, a, 3836, 0.6178311
goal.joint, l2, 2, a, 3836, 0.7643379
goal.joint, l2.binary, 2, a, 3836, 0.7643379
goal.joint, avgp, 2, a, 3836, 0.6178311
goal.joint, neglogp, 2, a, 3836, 3.5199059
goal.joint, mrr, 2, a, 3836, 0.6240876
goal.joint, update.acc, 2, a, 3836, 0.3814387
goal.joint, update.prec, 2, a, 3836, 0.6795886
goal.joint, roc.v1_eer, 2, a, 3836, 0.6175704
goal.joint, roc.v1_ca05, 2, a, 3836, 0.0002607
goal.joint, roc.v1_ca10, 2, a, 3836, 0.0002607
goal.joint, roc.v1_ca20, 2, a, 3836, 0.0002607
